product_id,eow_date,predicted_sale_price
5817602.0,2021-06-20,45.8828932985
5817979.0,2021-06-27,57.1916682212
5817979.0,2021-06-20,57.7266683133
5818060.0,2021-06-27,46.5941849995
5818060.0,2021-06-20,46.6466849995
5818149.0,2021-06-27,38.9783802023
5818149.0,2021-06-20,38.6511182976
5819496.0,2021-06-27,39.7178370058
5819496.0,2021-06-20,41.9847444984
5820625.0,2021-06-27,38.963119372
5820625.0,2021-06-20,43.445360005
5820762.0,2021-06-27,25.4003010963
5820762.0,2021-06-20,25.1377272406
5820950.0,2021-06-27,32.2648817137
5820950.0,2021-06-20,32.2125007582
5821100.0,2021-06-27,53.6977430852
5821100.0,2021-06-20,49.3939503084
5821196.0,2021-06-27,56.1832544922
5821196.0,2021-06-20,63.2905263306
5821470.0,2021-06-27,25.9304153372
5821470.0,2021-06-20,26.2843379911
5821513.0,2021-06-27,39.0582408058
5821513.0,2021-06-20,38.8532407915
5821741.0,2021-06-27,60.5696435524
5821741.0,2021-06-20,63.0404763812
5821771.0,2021-06-27,29.131052311
5821771.0,2021-06-20,29.731052373
5821889.0,2021-06-27,23.9983164796
5821889.0,2021-06-20,25.4427379081
5822187.0,2021-06-27,108.359498162
5822187.0,2021-06-20,109.0794981238
5822725.0,2021-06-27,68.3407863417
5822725.0,2021-06-20,77.1584517888
5823064.0,2021-06-27,53.8700016785
5823064.0,2021-06-20,53.6419064404
5823248.0,2021-06-27,35.2885014849
5823248.0,2021-06-20,35.1885014849
5823321.0,2021-06-27,27.8727388253
5823321.0,2021-06-20,28.3085722174
5824340.0,2021-06-27,22.96704979
5824340.0,2021-06-20,22.6780247933
5824926.0,2021-06-27,45.1871611781
5824926.0,2021-06-20,46.543573107
5824928.0,2021-06-27,40.8771587479
5824928.0,2021-06-20,41.0197778155
5825057.0,2021-06-27,44.131887376
5825057.0,2021-06-20,48.4817682362
5825553.0,2021-06-27,86.91452181
5825553.0,2021-06-20,86.6676169972
5804216.0,2021-06-27,35.5924164313
5804216.0,2021-06-20,41.5912980184
5804715.0,2021-06-27,18.4509997711
5804715.0,2021-06-20,18.6839997711
5804817.0,2021-06-27,51.2017991538
5804817.0,2021-06-20,54.7040487308
5804967.0,2021-06-27,48.8920503037
5804967.0,2021-06-20,54.4673954065
5805140.0,2021-06-27,80.311324442
5805140.0,2021-06-20,87.3535551484
5805704.0,2021-06-27,18.6215474045
5805704.0,2021-06-20,18.043095014
5805863.0,2021-06-27,25.9706213947
5805863.0,2021-06-20,27.5822344292
5806025.0,2021-06-27,18.7032140664
5806025.0,2021-06-20,18.4977378711
5806618.0,2021-06-27,35.8987681961
5806618.0,2021-06-20,36.7280967765
5806807.0,2021-06-27,20.8345176299
5806807.0,2021-06-20,21.1630950283
5807426.0,2021-06-27,37.2424075694
5807426.0,2021-06-20,37.1975266107
5807948.0,2021-06-27,111.5228152021
5807948.0,2021-06-20,112.3470068932
5807990.0,2021-06-27,30.4984857443
5807990.0,2021-06-20,30.7142000373
5809099.0,2021-06-27,35.5243370706
5809099.0,2021-06-20,35.5243370706
5810483.0,2021-06-27,69.6836822646
5810483.0,2021-06-20,69.9220156869
5810825.0,2021-06-27,48.5822206502
5810825.0,2021-06-20,53.6210726225
5811253.0,2021-06-27,49.887781165
5811253.0,2021-06-20,56.0662192113
5811561.0,2021-06-27,27.8271453247
5811561.0,2021-06-20,32.4358138046
5812759.0,2021-06-27,33.7925015275
5812759.0,2021-06-20,33.4150015163
5812933.0,2021-06-27,19.1041664378
5812933.0,2021-06-20,19.2258331045
5812988.0,2021-06-27,37.2689110549
5812988.0,2021-06-20,39.6667421041
5813001.0,2021-06-27,49.1236921165
5813001.0,2021-06-20,49.2011921165
5821207.0,2021-06-27,50.2401766078
5821207.0,2021-06-20,52.0560098076
5821311.0,2021-06-27,29.9264286386
5821311.0,2021-06-20,29.5730952417
5821439.0,2021-06-27,23.1355950235
5821439.0,2021-06-20,24.5687902782
5822103.0,2021-06-27,36.1191952535
5822103.0,2021-06-20,35.9843727645
5822209.0,2021-06-27,39.3121015676
5822209.0,2021-06-20,39.1921015676
5822284.0,2021-06-27,35.2198857292
5822284.0,2021-06-20,34.7969344123
5822418.0,2021-06-27,63.0117862324
5822418.0,2021-06-20,62.2576198773
5822922.0,2021-06-27,71.3207783308
5822922.0,2021-06-20,78.262614663
5823042.0,2021-06-27,84.533983029
5823042.0,2021-06-20,84.5355497951
5823122.0,2021-06-27,25.6492001708
5823122.0,2021-06-20,25.8842001836
5823173.0,2021-06-27,40.5066683178
5823173.0,2021-06-20,42.713334994
5824751.0,2021-06-27,33.2066668288
5824751.0,2021-06-20,38.0431705087
5824784.0,2021-06-27,66.3698814515
5824784.0,2021-06-20,65.4905958194
5825067.0,2021-06-27,70.7129300286
5825067.0,2021-06-20,71.0229299142
5825449.0,2021-06-27,51.8115491322
5825449.0,2021-06-20,51.769049129
5825655.0,2021-06-27,25.979642641
5825655.0,2021-06-20,25.9633331108
5826615.0,2021-06-27,30.3325894104
5826615.0,2021-06-20,30.7118584633
5826701.0,2021-06-27,57.392000676
5826701.0,2021-06-20,58.1301566159
5826723.0,2021-06-27,46.3310230655
5826723.0,2021-06-20,46.7073706981
5826938.0,2021-06-27,58.1661351866
5826938.0,2021-06-20,57.8369687011
5827555.0,2021-06-27,37.6670253315
5827555.0,2021-06-20,37.4917872506
5827623.0,2021-06-27,79.5468285256
5827623.0,2021-06-20,87.0445467231
5827715.0,2021-06-27,43.5357146781
5827715.0,2021-06-20,43.5507146781
5828181.0,2021-06-27,40.8852647632
5828181.0,2021-06-20,36.3891036706
5828349.0,2021-06-27,31.5013099952
5828349.0,2021-06-20,32.471310561
5828410.0,2021-06-27,25.4373785001
5828410.0,2021-06-20,37.966311047
5828597.0,2021-06-27,20.2603164705
5828597.0,2021-06-20,20.1870081186
5828999.0,2021-06-27,39.0197004012
5828999.0,2021-06-20,47.7809076137
5829025.0,2021-06-27,23.5591664378
5829025.0,2021-06-20,22.4391664378
5829166.0,2021-06-27,16.5558331108
5829166.0,2021-06-20,16.6166664489
5829184.0,2021-06-27,57.8377633022
5829184.0,2021-06-20,54.2537192778
5829979.0,2021-06-27,64.3053904797
5829979.0,2021-06-20,67.6911374378
5830352.0,2021-06-27,95.7938015515
5830352.0,2021-06-20,107.29618834
5830745.0,2021-06-27,52.6897312364
5830745.0,2021-06-20,55.6852919579
5831503.0,2021-06-27,61.7026828984
5831503.0,2021-06-20,69.0421416146
5805532.0,2021-06-27,26.0448807855
5805532.0,2021-06-20,25.5349998061
5806826.0,2021-06-27,1.1895166556
5806826.0,2021-06-20,1.3744166533
5807034.0,2021-06-27,38.2804586996
5807034.0,2021-06-20,38.0921253568
5807206.0,2021-06-27,50.8827396656
5807206.0,2021-06-20,51.3841681925
5807353.0,2021-06-27,52.1072633162
5807353.0,2021-06-20,52.3155966686
5807896.0,2021-06-27,35.2198857292
5807896.0,2021-06-20,34.7969344123
5808337.0,2021-06-27,21.698760522
5808337.0,2021-06-20,23.0347402745
5808727.0,2021-06-27,38.0245049016
5808727.0,2021-06-20,44.0321445156
5808729.0,2021-06-27,40.2501956754
5808729.0,2021-06-20,40.2630528182
5808778.0,2021-06-27,47.8221445356
5808778.0,2021-06-20,48.8095254785
5808880.0,2021-06-27,46.5637766298
5808880.0,2021-06-20,46.7129433155
5809521.0,2021-06-27,50.0667134889
5809521.0,2021-06-20,51.0583277503
5809582.0,2021-06-27,51.6110683069
5809582.0,2021-06-20,53.4822207224
5809982.0,2021-06-27,29.5891665173
5809982.0,2021-06-20,30.1688093521
5810122.0,2021-06-27,41.5064264926
5810122.0,2021-06-20,44.5138564251
5810569.0,2021-06-27,18.4509997711
5810569.0,2021-06-20,18.6839997711
5810633.0,2021-06-27,76.5240158459
5810633.0,2021-06-20,76.9040157696
5810682.0,2021-06-27,21.0779128529
5810682.0,2021-06-20,24.4209856953
5810707.0,2021-06-27,30.8933332539
5810707.0,2021-06-20,31.1967856602
5811203.0,2021-06-27,33.082403012
5811203.0,2021-06-20,35.1560940518
5811276.0,2021-06-27,54.7150501174
5811276.0,2021-06-20,58.5877446801
5811807.0,2021-06-27,27.1251248169
5811807.0,2021-06-20,27.2742164691
5812689.0,2021-06-27,60.1020497463
5812689.0,2021-06-20,60.1020497463
5812696.0,2021-06-27,42.7349741704
5812696.0,2021-06-20,48.4313254054
5814042.0,2021-06-27,22.471904533
5814042.0,2021-06-20,22.2666664378
5814901.0,2021-06-27,27.3722617735
5814901.0,2021-06-20,26.3101724459
5814955.0,2021-06-27,57.7422634879
5814955.0,2021-06-20,57.501072999
5815108.0,2021-06-27,111.4214808097
5815108.0,2021-06-20,111.8381475145
5815188.0,2021-06-27,22.471904533
5815188.0,2021-06-20,22.2666664378
5815239.0,2021-06-27,47.9180969166
5815239.0,2021-06-20,46.4072635832
5815265.0,2021-06-27,63.0610276749
5815265.0,2021-06-20,67.0384511403
5815720.0,2021-06-27,44.4723825816
5815720.0,2021-06-20,45.0538111625
5815766.0,2021-06-27,42.5488111403
5815766.0,2021-06-20,42.9546444832
5815859.0,2021-06-27,25.452023711
5815859.0,2021-06-20,25.3483332411
5815899.0,2021-06-27,7.4179488355
5815899.0,2021-06-20,4.0644999695
5815932.0,2021-06-27,30.9325847664
5815932.0,2021-06-20,32.7196182837
5816079.0,2021-06-27,48.0975349442
5816079.0,2021-06-20,48.0650349347
5816174.0,2021-06-27,33.1984487154
5816174.0,2021-06-20,34.5739309763
5817405.0,2021-06-27,41.2081361712
5817405.0,2021-06-20,41.2531635609
5817957.0,2021-06-27,19.541171202
5817957.0,2021-06-20,19.8314092972
5817983.0,2021-06-27,46.3740849915
5817983.0,2021-06-20,48.9608540571
5818682.0,2021-06-27,27.0666379924
5818682.0,2021-06-20,29.8128345882
5819731.0,2021-06-27,54.6140049035
5819731.0,2021-06-20,57.4163608038
5804148.0,2021-06-27,18.2330390808
5804148.0,2021-06-20,18.7381069204
5805142.0,2021-06-27,59.4468686098
5805142.0,2021-06-20,59.0032973211
5805580.0,2021-06-27,42.0693718815
5805580.0,2021-06-20,42.6715302213
5806341.0,2021-06-27,46.4636921165
5806341.0,2021-06-20,47.0945254498
5806582.0,2021-06-27,23.504872467
5806582.0,2021-06-20,25.9744046799
5806661.0,2021-06-27,17.558489079
5806661.0,2021-06-20,17.5086081266
5807666.0,2021-06-27,56.0141274298
5807666.0,2021-06-20,56.0141274298
5807962.0,2021-06-27,18.4509997711
5807962.0,2021-06-20,18.6839997711
5808198.0,2021-06-27,30.4984857443
5808198.0,2021-06-20,35.7957725654
5808375.0,2021-06-27,48.1141681176
5808375.0,2021-06-20,46.503062139
5808413.0,2021-06-27,27.1251248169
5808413.0,2021-06-20,27.2742164691
5808448.0,2021-06-27,22.96704979
5808448.0,2021-06-20,22.6780247933
5808842.0,2021-06-27,60.0736227549
5808842.0,2021-06-20,60.126837012
5808886.0,2021-06-27,40.2261920243
5808886.0,2021-06-20,39.3131967617
5809362.0,2021-06-27,56.9910620276
5809362.0,2021-06-20,61.0961915902
5809394.0,2021-06-27,50.834781392
5809394.0,2021-06-20,51.8203920814
5809744.0,2021-06-27,50.0596571165
5809744.0,2021-06-20,47.3669906138
5810070.0,2021-06-27,109.3612846169
5810070.0,2021-06-20,109.3612846169
5810526.0,2021-06-27,25.2652382939
5810526.0,2021-06-20,24.7852381525
5810801.0,2021-06-27,21.5505592818
5810801.0,2021-06-20,22.0132081089
5810810.0,2021-06-27,18.7791664378
5810810.0,2021-06-20,18.8449997711
5812178.0,2021-06-27,19.5622616822
5812178.0,2021-06-20,19.3832890575
5812571.0,2021-06-27,27.7171626463
5812571.0,2021-06-20,25.4682269401
5812811.0,2021-06-27,40.9837479221
5812811.0,2021-06-20,38.2477409031
5812974.0,2021-06-27,21.514642641
5812974.0,2021-06-20,21.5463093076
5813208.0,2021-06-27,47.9529718236
5813208.0,2021-06-20,52.9530968207
5813524.0,2021-06-27,26.0924997711
5813524.0,2021-06-20,26.4424997711
5813543.0,2021-06-27,37.3344205711
5813543.0,2021-06-20,39.6948776511
5813724.0,2021-06-27,24.7185712331
5813724.0,2021-06-20,24.4685712331
5814111.0,2021-06-27,33.1448934948
5814111.0,2021-06-20,37.6234313104
5814279.0,2021-06-27,89.380401961
5814279.0,2021-06-20,97.4907862391
5814469.0,2021-06-27,68.8546069999
5814469.0,2021-06-20,81.7617838987
5815974.0,2021-06-27,47.5467432849
5815974.0,2021-06-20,45.4642432944
5815985.0,2021-06-27,40.0358907068
5815985.0,2021-06-20,42.2901563865
5816999.0,2021-06-27,46.2979110754
5816999.0,2021-06-20,46.8594135641
5819402.0,2021-06-27,65.6320764051
5819402.0,2021-06-20,66.5295763225
5821241.0,2021-06-27,44.6594848919
5821241.0,2021-06-20,44.7644848919
5821832.0,2021-06-27,24.7364284872
5821832.0,2021-06-20,24.2780950585
5821966.0,2021-06-27,53.9651956738
5821966.0,2021-06-20,54.3992432929
5822217.0,2021-06-27,115.8685694368
5822217.0,2021-06-20,100.9904123334
5822488.0,2021-06-27,8.1224168905
5822488.0,2021-06-20,6.2044501623
5824458.0,2021-06-27,53.3084276685
5824458.0,2021-06-20,61.0970245089
5824645.0,2021-06-27,33.2747960113
5824645.0,2021-06-20,33.2247960018
5824901.0,2021-06-27,28.2280882522
5824901.0,2021-06-20,32.227117258
5825431.0,2021-06-27,39.6269456409
5825431.0,2021-06-20,41.5710099211
5825746.0,2021-06-27,48.2867682171
5825746.0,2021-06-20,46.432106323
5826161.0,2021-06-27,54.714763437
5826161.0,2021-06-20,54.8680967576
5826842.0,2021-06-27,56.0773134599
5826842.0,2021-06-20,57.0629777173
5827237.0,2021-06-27,37.6670253315
5827237.0,2021-06-20,37.4917872506
5827579.0,2021-06-27,59.423962475
5827579.0,2021-06-20,57.6332916927
5827892.0,2021-06-27,23.7379760347
5827892.0,2021-06-20,25.9999998554
5804150.0,2021-06-27,63.3670222712
5804150.0,2021-06-20,63.3180936875
5804186.0,2021-06-27,40.1925016467
5804186.0,2021-06-20,40.0825016276
5804631.0,2021-06-27,36.1039224784
5804631.0,2021-06-20,39.68572183
5804648.0,2021-06-27,18.7791664378
5804648.0,2021-06-20,18.8449997711
5806000.0,2021-06-27,136.4744631487
5806000.0,2021-06-20,135.6461297263
5806183.0,2021-06-27,28.4101189983
5806183.0,2021-06-20,28.1534522363
5806581.0,2021-06-27,45.3635528376
5806581.0,2021-06-20,45.2811945043
5807526.0,2021-06-27,32.4505238279
5807526.0,2021-06-20,31.7406237729
5808068.0,2021-06-27,21.7761902775
5808068.0,2021-06-20,23.8932140791
5808077.0,2021-06-27,38.6729870967
5808077.0,2021-06-20,43.7780837963
5809047.0,2021-06-27,45.4605969166
5809047.0,2021-06-20,40.2555955816
5809164.0,2021-06-27,44.4885967657
5809164.0,2021-06-20,44.6368110637
5809195.0,2021-06-27,44.7002396525
5809195.0,2021-06-20,41.194609972
5809603.0,2021-06-27,37.0579333746
5809603.0,2021-06-20,41.5274194824
5809721.0,2021-06-27,53.4675825369
5809721.0,2021-06-20,53.7358658786
5809926.0,2021-06-27,43.8308599695
5809926.0,2021-06-20,42.5371945209
5811005.0,2021-06-27,17.0500807281
5811005.0,2021-06-20,17.5950140626
5811030.0,2021-06-27,64.7760326871
5811030.0,2021-06-20,66.0764269842
5811161.0,2021-06-27,40.814126373
5811161.0,2021-06-20,43.274983798
5811246.0,2021-06-27,35.8552250415
5811246.0,2021-06-20,40.4780742498
5812134.0,2021-06-27,20.5583951875
5812134.0,2021-06-20,19.3572058056
5812622.0,2021-06-27,34.8974532627
5812622.0,2021-06-20,39.1921444682
5812869.0,2021-06-27,75.4391648865
5812869.0,2021-06-20,76.4491647784
5812935.0,2021-06-27,57.5889223998
5812935.0,2021-06-20,58.359323653
5812991.0,2021-06-27,146.7741705894
5812991.0,2021-06-20,148.0933374341
5813056.0,2021-06-27,41.0799064257
5813056.0,2021-06-20,41.1482397591
5813081.0,2021-06-27,32.5054328764
5813081.0,2021-06-20,32.4750756804
5813319.0,2021-06-27,67.5809521012
5813319.0,2021-06-20,69.0301185263
5813430.0,2021-06-27,22.0074998061
5813430.0,2021-06-20,21.8233331172
5813597.0,2021-06-27,25.2158831692
5813597.0,2021-06-20,21.7342366752
5813694.0,2021-06-27,46.3196729685
5813694.0,2021-06-20,51.7929181467
5814262.0,2021-06-27,51.1686239093
5814262.0,2021-06-20,58.7261919226
5824545.0,2021-06-27,64.7314726898
5824545.0,2021-06-20,64.9813535727
5824814.0,2021-06-27,39.8359014664
5824814.0,2021-06-20,40.753201519
5824863.0,2021-06-27,36.7915751827
5824863.0,2021-06-20,35.8532265091
5825083.0,2021-06-27,42.335001537
5825083.0,2021-06-20,43.0200015942
5825152.0,2021-06-27,21.3235712092
5825152.0,2021-06-20,21.5572616806
5825522.0,2021-06-27,19.5706176317
5825522.0,2021-06-20,21.2328200117
5825688.0,2021-06-27,55.6930322942
5825688.0,2021-06-20,58.9316107836
5825923.0,2021-06-27,19.1879997711
5825923.0,2021-06-20,19.4284997711
5826258.0,2021-06-27,114.0908892206
5826258.0,2021-06-20,114.7800560907
5826369.0,2021-06-27,44.564677815
5826369.0,2021-06-20,46.942687372
5827190.0,2021-06-27,67.2922205616
5827190.0,2021-06-20,67.4294824251
5827915.0,2021-06-27,29.2469798976
5827915.0,2021-06-20,28.5857156635
5828063.0,2021-06-27,22.5466665188
5828063.0,2021-06-20,20.6901699995
5828352.0,2021-06-27,2.6393000984
5828352.0,2021-06-20,2.2016000652
5828714.0,2021-06-27,22.9209331354
5828714.0,2021-06-20,23.0084331258
5828927.0,2021-06-27,37.1844179776
5828927.0,2021-06-20,40.2547528317
5828934.0,2021-06-27,51.563774088
5828934.0,2021-06-20,55.0204407546
5829263.0,2021-06-27,67.3902364349
5829263.0,2021-06-20,67.7258315949
5829282.0,2021-06-27,45.5358015181
5829282.0,2021-06-20,46.1556015708
5829724.0,2021-06-27,48.1212646489
5829724.0,2021-06-20,52.0421444493
5831802.0,2021-06-27,133.0594417581
5831802.0,2021-06-20,127.7775496855
5804254.0,2021-06-27,58.0629522596
5804254.0,2021-06-20,61.3661388901
5804687.0,2021-06-27,53.5040013236
5804687.0,2021-06-20,55.2202537314
5805354.0,2021-06-27,66.1053565134
5805354.0,2021-06-20,66.1499995613
5805621.0,2021-06-27,47.5467432849
5805621.0,2021-06-20,45.4642432944
5805828.0,2021-06-27,29.7168360047
5805828.0,2021-06-20,25.4395666699
5805904.0,2021-06-27,33.9182189234
5805904.0,2021-06-20,27.8936143764
5805999.0,2021-06-27,44.3654778165
5805999.0,2021-06-20,46.1189683285
5806685.0,2021-06-27,27.185238008
5806685.0,2021-06-20,27.4652380208
5806857.0,2021-06-27,27.655858132
5806857.0,2021-06-20,27.6008581225
5807119.0,2021-06-27,54.8120789405
5807119.0,2021-06-20,55.693150385
5807264.0,2021-06-27,51.3744610281
5807264.0,2021-06-20,51.6694110365
5807467.0,2021-06-27,24.3371676288
5807467.0,2021-06-20,24.4452628669
5807870.0,2021-06-27,22.96704979
5807870.0,2021-06-20,22.6780247933
5809559.0,2021-06-27,46.2365551717
5809559.0,2021-06-20,46.5148885018
5809633.0,2021-06-27,28.8708338245
5809633.0,2021-06-20,29.1275005054
5810697.0,2021-06-27,62.3398207217
5810697.0,2021-06-20,67.6358325182
5810930.0,2021-06-27,32.936707144
5810930.0,2021-06-20,33.006707144
5811516.0,2021-06-27,35.6844367842
5811516.0,2021-06-20,33.9870614674
5812273.0,2021-06-27,43.888215934
5812273.0,2021-06-20,43.541668334
5812523.0,2021-06-27,43.7065348621
5812523.0,2021-06-20,55.551210905
5812609.0,2021-06-27,70.2269658059
5812609.0,2021-06-20,70.4934990599
5812674.0,2021-06-27,39.3714645917
5812674.0,2021-06-20,39.7611241472
5813861.0,2021-06-27,81.4115084405
5813861.0,2021-06-20,85.1232116177
5814157.0,2021-06-27,50.1944073999
5814157.0,2021-06-20,61.993962614
5814417.0,2021-06-27,60.8385716568
5814417.0,2021-06-20,60.9962409251
5807497.0,2021-06-27,58.8613107377
5807497.0,2021-06-20,58.7120156665
5807733.0,2021-06-27,60.1692870585
5807733.0,2021-06-20,60.0826204077
5807736.0,2021-06-27,48.2867682171
5807736.0,2021-06-20,48.4817682362
5807795.0,2021-06-27,76.5240158459
5807795.0,2021-06-20,76.9040157696
5807959.0,2021-06-27,60.6532761111
5807959.0,2021-06-20,65.3717846521
5808475.0,2021-06-27,22.984190268
5808475.0,2021-06-20,22.526333114
5808575.0,2021-06-27,70.1965573175
5808575.0,2021-06-20,70.268357276
5809013.0,2021-06-27,31.3355957238
5809013.0,2021-06-20,31.1580957047
5810573.0,2021-06-27,23.848945025
5810573.0,2021-06-20,24.2502914526
5810620.0,2021-06-27,22.4444283616
5810620.0,2021-06-20,22.8775236045
5810755.0,2021-06-27,63.2976182729
5810755.0,2021-06-20,60.495832352
5810837.0,2021-06-27,60.6101661098
5810837.0,2021-06-20,69.022408321
5810964.0,2021-06-27,23.1652378664
5810964.0,2021-06-20,22.7002378664
5811232.0,2021-06-27,31.6460714243
5811232.0,2021-06-20,31.7789285576
5811317.0,2021-06-27,105.4636244811
5811317.0,2021-06-20,104.9102910715
5811467.0,2021-06-27,43.8640492403
5811467.0,2021-06-20,44.0690492467
5811656.0,2021-06-27,40.2965492126
5811656.0,2021-06-20,36.2099702111
5811762.0,2021-06-27,30.6626246577
5811762.0,2021-06-20,31.4215913834
5811999.0,2021-06-27,16.3199415636
5811999.0,2021-06-20,15.9876415491
5812092.0,2021-06-27,31.5013099952
5812092.0,2021-06-20,32.471310561
5812721.0,2021-06-27,70.2269658059
5812721.0,2021-06-20,70.4934990599
5812730.0,2021-06-27,49.8934540324
5812730.0,2021-06-20,49.7330968991
5812830.0,2021-06-27,100.0332282602
5812830.0,2021-06-20,101.0599980886
5813203.0,2021-06-27,54.624915875
5813203.0,2021-06-20,52.7080599858
5813438.0,2021-06-27,22.7202629083
5813438.0,2021-06-20,22.4385962225
5813536.0,2021-06-27,27.7171626463
5813536.0,2021-06-20,49.5728383564
5813778.0,2021-06-27,22.471904533
5813778.0,2021-06-20,25.1237902973
5813785.0,2021-06-27,108.9715461004
5813785.0,2021-06-20,109.2298794211
5814138.0,2021-06-27,36.0614951595
5814138.0,2021-06-20,37.5981477133
5814148.0,2021-06-27,108.0212562125
5814148.0,2021-06-20,107.4788587225
5815663.0,2021-06-27,49.497025488
5815663.0,2021-06-20,48.5450016594
5815706.0,2021-06-27,23.9787236291
5815706.0,2021-06-20,23.9695569688
5815740.0,2021-06-27,18.7468355043
5815740.0,2021-06-20,18.4483581266
5816458.0,2021-06-27,21.6733664767
5816458.0,2021-06-20,21.7633331426
5816513.0,2021-06-27,30.6175024357
5816513.0,2021-06-20,33.741560458
5817180.0,2021-06-27,107.4190458874
5817180.0,2021-06-20,107.6423792081
5817239.0,2021-06-27,58.7684347457
5817239.0,2021-06-20,60.9035538233
5817498.0,2021-06-27,20.1830093052
5817498.0,2021-06-20,20.1746759719
5817630.0,2021-06-27,19.2969997711
5817630.0,2021-06-20,18.6094997711
5817776.0,2021-06-27,22.2239283489
5817776.0,2021-06-20,22.049523587
5818556.0,2021-06-27,49.0202587968
5818556.0,2021-06-20,49.2415683206
5817655.0,2021-06-27,70.2269658059
5817655.0,2021-06-20,70.4934990599
5818174.0,2021-06-27,66.4226653099
5818174.0,2021-06-20,66.5934986718
5818605.0,2021-06-27,32.115399332
5818605.0,2021-06-20,31.2673444961
5819664.0,2021-06-27,58.0994060716
5819664.0,2021-06-20,64.8683876097
5820709.0,2021-06-27,130.8206704903
5820709.0,2021-06-20,130.8156704903
5820740.0,2021-06-27,45.0595254866
5820740.0,2021-06-20,44.4241099087
5821225.0,2021-06-27,71.9669358288
5821225.0,2021-06-20,72.5359356097
5821428.0,2021-06-27,46.4771445061
5821428.0,2021-06-20,47.2401206807
5821635.0,2021-06-27,35.0785726972
5821635.0,2021-06-20,35.5651203714
5821999.0,2021-06-27,30.6880955383
5821999.0,2021-06-20,30.6480955383
5822241.0,2021-06-27,21.8729759616
5822241.0,2021-06-20,20.7199997711
5822321.0,2021-06-27,56.1640120888
5822321.0,2021-06-20,64.959605113
5822726.0,2021-06-27,39.0732599149
5822726.0,2021-06-20,40.7196705562
5823091.0,2021-06-27,26.2683331903
5823091.0,2021-06-20,25.6914533956
5823353.0,2021-06-27,41.0220897459
5823353.0,2021-06-20,45.8026015759
5823377.0,2021-06-27,22.1316664378
5823377.0,2021-06-20,22.4408331045
5823527.0,2021-06-27,63.2145810541
5823527.0,2021-06-20,62.6683286344
5823649.0,2021-06-27,49.2122358491
5823649.0,2021-06-20,50.133535875
5823865.0,2021-06-27,56.0139121151
5823865.0,2021-06-20,61.8008343197
5824042.0,2021-06-27,43.888215934
5824042.0,2021-06-20,37.2050929592
5824053.0,2021-06-27,19.7913486097
5824053.0,2021-06-20,17.5125807249
5824601.0,2021-06-27,102.3969295888
5824601.0,2021-06-20,110.9834874117
5824849.0,2021-06-27,41.3611325754
5824849.0,2021-06-20,40.0738659125
5825011.0,2021-06-27,51.1411182408
5825011.0,2021-06-20,58.1416683265
5825072.0,2021-06-27,53.3116683391
5825072.0,2021-06-20,54.1850016724
5825302.0,2021-06-27,40.6876836559
5825302.0,2021-06-20,42.3640683317
5825315.0,2021-06-27,50.9420504647
5825315.0,2021-06-20,56.0884540117
5825918.0,2021-06-27,45.8814302499
5825918.0,2021-06-20,45.0997635832
5826313.0,2021-06-27,58.0994060716
5826313.0,2021-06-20,54.5429942476
5827136.0,2021-06-27,53.2315081996
5827136.0,2021-06-20,51.7289892142
5827178.0,2021-06-27,34.1264960548
5827178.0,2021-06-20,34.3064960707
5828438.0,2021-06-27,16.6868521536
5828438.0,2021-06-20,17.8641664378
5829092.0,2021-06-27,23.1652378664
5829092.0,2021-06-20,19.7393628706
5829415.0,2021-06-27,49.2122358491
5829415.0,2021-06-20,50.133535875
5829613.0,2021-06-27,66.4226653099
5829613.0,2021-06-20,66.5934986718
5829900.0,2021-06-27,34.1760154483
5829900.0,2021-06-20,34.4834678648
5829974.0,2021-06-27,53.5482406294
5829974.0,2021-06-20,61.557193658
5830680.0,2021-06-27,59.1774811645
5830680.0,2021-06-20,60.167443027
5830743.0,2021-06-27,25.452023711
5830743.0,2021-06-20,25.3483332411
5813550.0,2021-06-27,61.1372744083
5813550.0,2021-06-20,61.1372744083
5813580.0,2021-06-27,45.8711730294
5813580.0,2021-06-20,45.8926301629
5813955.0,2021-06-27,33.2751685342
5813955.0,2021-06-20,35.9653776278
5814218.0,2021-06-27,34.380834233
5814218.0,2021-06-20,34.8966676569
5814599.0,2021-06-27,51.1757228692
5814599.0,2021-06-20,53.143606398
5814793.0,2021-06-27,49.2122358491
5814793.0,2021-06-20,50.133535875
5815047.0,2021-06-27,44.4434967747
5815047.0,2021-06-20,40.2961492148
5815071.0,2021-06-27,29.5351193419
5815071.0,2021-06-20,25.8148664772
5815147.0,2021-06-27,56.2854368823
5815147.0,2021-06-20,64.6735715812
5815427.0,2021-06-27,18.6329997775
5815427.0,2021-06-20,18.8767616759
5815449.0,2021-06-27,37.3620397291
5815449.0,2021-06-20,37.2845397386
5815575.0,2021-06-27,17.6768533516
5815575.0,2021-06-20,18.1154307306
5815645.0,2021-06-27,22.6942581065
5815645.0,2021-06-20,23.195858105
5816173.0,2021-06-27,25.7835521812
5816173.0,2021-06-20,26.4631950145
5816218.0,2021-06-27,33.2066668288
5816218.0,2021-06-20,33.7233336178
5816542.0,2021-06-27,23.7233581177
5816542.0,2021-06-20,23.653358105
5816763.0,2021-06-27,21.0253617103
5816763.0,2021-06-20,19.808887894
5817349.0,2021-06-27,49.7159420627
5817349.0,2021-06-20,54.3097465433
